Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"28,938.35",150.47,"35,299.71","34,412.36","33,487.34","33,475.77","33,444.85","27,259.83","26,895.75"
Time To Second Token (ms),543.51,31.29,955.41,950.24,900.22,896.34,892.13,339.64,309.20
Request Latency (ms),"36,515.23","8,356.08","42,762.35","41,863.55","40,956.54","40,946.58","40,908.94","35,300.37","34,364.63"
Inter Token Latency (ms),32.21,28.63,38.09,36.34,35.12,34.41,32.95,32.17,31.26
Output Sequence Length (tokens),236.55,218.00,261.00,260.00,254.35,250.00,241.00,235.00,231.00
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.00","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),614.19
Request Throughput (per sec),2.60
Request Count (count),934.00
