Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"5,543.36",74.55,"8,781.84","8,335.35","8,323.25","8,305.56","8,200.01","7,501.67","1,283.46"
Time To Second Token (ms),323.30,27.60,816.84,815.69,812.81,809.51,757.43,31.99,31.24
Request Latency (ms),"12,390.27","7,540.99","15,560.69","15,076.23","15,034.61","15,028.16","14,995.21","14,500.61","8,030.54"
Inter Token Latency (ms),28.51,24.51,33.48,31.58,30.93,30.34,29.51,28.52,27.46
Output Sequence Length (tokens),241.63,216.00,274.00,273.00,260.00,257.00,249.00,242.00,234.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.74,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),"1,932.80"
Request Throughput (per sec),8.00
Request Count (count),"2,827.00"
