Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),408.42,221.56,543.92,542.90,520.86,519.33,517.51,514.92,245.20
Time To Second Token (ms),138.89,29.57,330.09,328.66,303.20,302.23,300.46,30.31,30.06
Request Latency (ms),"6,354.18","6,325.07","6,377.01","6,373.47","6,366.34","6,365.37","6,361.64","6,356.35","6,346.61"
Inter Token Latency (ms),25.26,22.69,27.80,27.35,26.96,26.62,25.92,25.31,24.64
Output Sequence Length (tokens),236.70,220.00,269.00,258.00,253.05,246.00,241.00,236.00,231.00
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.21","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),186.24
Request Throughput (per sec),0.79
Request Count (count),280.00
