Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),945.43,98.26,"2,888.78","1,744.72","1,084.17","1,053.68","1,048.21","1,044.18",773.86
Time To Second Token (ms),438.01,0.00,742.25,571.32,544.82,541.52,538.35,513.33,264.12
Request Latency (ms),"7,201.85","5,285.54","9,407.18","7,757.32","7,214.70","7,210.33","7,204.14","7,198.25","7,192.10"
Inter Token Latency (ms),26.60,17.64,32.31,30.53,28.87,28.25,27.22,26.53,25.89
Output Sequence Length (tokens),236.47,217.00,267.00,258.00,252.00,248.00,241.00,236.00,231.00
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.22","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),"1,627.61"
Request Throughput (per sec),6.88
Request Count (count),"2,479.00"
