Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"10,870.06",72.28,"11,480.34","11,374.16","11,346.01","11,342.07","11,338.76","11,324.73","11,261.83"
Time To Second Token (ms),70.68,0.00,"1,392.41","1,249.62",34.56,33.48,32.98,32.59,32.11
Request Latency (ms),"11,089.00","1,437.31","11,560.80","11,543.15","11,528.82","11,525.65","11,522.31","11,508.50","11,452.75"
Inter Token Latency (ms),48.92,2.49,349.21,340.47,46.37,46.22,46.01,45.46,36.76
Output Sequence Length (tokens),5.67,5.00,20.00,7.13,7.00,6.00,6.00,5.00,5.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.01,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),126.07
Request Throughput (per sec),22.23
Request Count (count),"8,000.00"
