Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"56,511.15",73.99,"64,529.81","64,529.03","64,423.91","64,420.18","64,414.16","64,370.88","55,398.38"
Time To Second Token (ms),69.55,2.05,"1,386.54","1,249.28",33.77,33.30,32.86,32.48,31.45
Request Latency (ms),"64,310.48","9,014.11","72,216.84","72,215.23","72,189.04","72,185.24","72,176.56","72,141.22","63,162.67"
Inter Token Latency (ms),32.36,24.78,40.29,38.07,35.46,34.68,33.50,32.76,30.93
Output Sequence Length (tokens),243.10,219.00,325.00,313.06,272.00,266.00,252.25,238.00,233.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),862.17
Request Throughput (per sec),3.55
Request Count (count),"1,248.00"
