Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"1,029.98",158.35,"1,134.79","1,134.59","1,133.33","1,130.64","1,126.22","1,122.37","1,111.67"
Time To Second Token (ms),149.35,57.64,982.79,978.24,971.83,148.56,58.19,58.09,57.99
Request Latency (ms),"12,743.58","12,680.63","12,761.19","12,760.83","12,759.57","12,757.24","12,749.13","12,746.35","12,736.48"
Inter Token Latency (ms),48.77,42.57,55.28,54.33,52.43,51.89,50.75,49.25,46.68
Output Sequence Length (tokens),241.74,216.00,274.00,265.00,262.00,258.00,250.00,240.00,232.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.21,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),189.68
Request Throughput (per sec),0.78
Request Count (count),280.00
