Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"2,101.91",111.27,"3,704.17","3,536.26","3,520.47","3,385.24","3,163.23","1,965.32","1,341.59"
Time To Second Token (ms),"1,447.02",29.38,"3,626.42","2,832.24","2,824.35","2,820.35","2,212.39","1,588.65",386.66
Request Latency (ms),"9,528.98","9,303.71","9,821.08","9,815.51","9,751.03","9,735.99","9,618.51","9,540.97","9,397.35"
Inter Token Latency (ms),31.97,23.49,43.04,40.00,38.63,37.87,35.52,31.88,28.29
Output Sequence Length (tokens),233.60,213.00,263.00,255.00,248.00,245.00,239.00,233.00,228.00
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.00","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),"1,225.30"
Request Throughput (per sec),5.25
Request Count (count),"1,850.00"
