Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),851.96,219.38,"1,020.14","1,020.08","1,018.12","1,012.23","1,006.66","1,004.31",986.36
Time To Second Token (ms),185.37,33.68,806.12,802.92,792.47,791.65,34.77,34.41,34.16
Request Latency (ms),"7,985.84","7,957.80","8,005.77","8,005.74","8,003.57","7,995.74","7,991.93","7,988.22","7,981.95"
Inter Token Latency (ms),30.36,26.33,35.02,34.73,34.26,32.96,31.17,30.24,29.34
Output Sequence Length (tokens),236.48,217.00,281.00,277.40,264.00,254.00,241.00,233.00,228.00
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.00","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),148.06
Request Throughput (per sec),0.63
Request Count (count),225.00
