Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),698.32,49.13,"1,162.55",950.18,922.98,921.96,915.10,905.17,393.18
Time To Second Token (ms),232.16,15.27,815.44,568.38,565.71,563.52,560.14,18.12,17.72
Request Latency (ms),"4,837.89","4,821.67","4,885.39","4,858.72","4,850.17","4,846.42","4,843.21","4,837.22","4,833.08"
Inter Token Latency (ms),16.86,12.74,20.06,19.95,19.39,18.96,17.93,16.70,15.69
Output Sequence Length (tokens),247.36,223.00,309.00,306.00,276.05,263.30,257.00,245.00,237.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.01,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),"2,555.99"
Request Throughput (per sec),10.33
Request Count (count),"3,700.00"
