Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"1,338.47",121.00,"4,114.62","3,175.08","1,488.55","1,485.71","1,476.45","1,469.23","1,088.87"
Time To Second Token (ms),609.31,23.95,775.11,771.61,749.62,745.83,736.17,732.69,345.88
Request Latency (ms),"9,560.32","9,434.45","12,645.36","11,123.23","9,550.71","9,545.64","9,538.92","9,530.55","9,522.54"
Inter Token Latency (ms),34.46,28.95,40.82,39.83,38.32,37.10,35.61,34.31,33.17
Output Sequence Length (tokens),240.10,212.00,284.00,279.00,260.00,254.00,245.00,239.00,232.00
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.00","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),"1,248.81"
Request Throughput (per sec),5.20
Request Count (count),"1,850.00"
