Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"164,683.42",103.29,"281,169.65","280,955.99","279,532.76","271,944.91","262,390.55","172,538.06","82,463.67"
Time To Second Token (ms),69.21,0.00,"1,430.61","1,245.43",41.48,39.37,35.43,32.70,29.45
Request Latency (ms),"172,480.81","9,056.43","288,761.21","288,730.18","288,170.59","279,719.66","270,162.50","180,310.52","90,234.13"
Inter Token Latency (ms),32.26,24.20,40.33,38.09,35.47,34.68,33.51,32.66,30.77
Output Sequence Length (tokens),243.80,219.00,325.00,314.00,274.00,266.00,254.00,239.00,233.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),864.44
Request Throughput (per sec),3.55
Request Count (count),"1,248.00"
