Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"42,000.82",89.81,"46,149.53","45,899.53","45,869.59","45,848.23","44,481.50","44,430.31","44,400.72"
Time To Second Token (ms),69.89,0.00,"1,264.65","1,242.14",41.12,39.03,35.47,32.63,29.92
Request Latency (ms),"42,224.47","1,437.66","46,149.54","46,090.75","46,060.43","46,038.35","44,670.02","44,620.35","44,588.77"
Inter Token Latency (ms),49.86,0.00,372.51,338.21,51.76,50.19,47.07,44.22,37.04
Output Sequence Length (tokens),5.67,5.00,20.00,20.00,7.00,6.00,6.00,5.00,5.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.01,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),126.07
Request Throughput (per sec),22.23
Request Count (count),"8,000.00"
