Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"5,933.40",183.10,"30,090.16","28,940.18","25,068.11","9,566.80","5,749.42","4,962.54","1,988.01"
Time To Second Token (ms),"1,364.41",96.25,"4,801.08","4,736.92","4,636.91","3,852.41","1,137.22",997.14,308.36
Request Latency (ms),"32,070.34","29,048.27","58,112.51","57,013.76","53,202.80","30,177.98","30,158.32","30,087.86","30,005.83"
Inter Token Latency (ms),108.91,75.73,131.79,126.13,123.88,122.66,117.68,110.12,100.81
Output Sequence Length (tokens),241.51,216.00,282.00,274.00,262.00,257.00,250.00,241.00,232.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.05,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),737.24
Request Throughput (per sec),3.05
Request Count (count),"1,096.00"
