Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"6,530.64",186.55,"10,427.54","10,277.81","8,952.59","8,903.50","8,485.55","6,563.53","6,169.85"
Time To Second Token (ms),"2,612.10",0.00,"4,790.96","4,774.96","4,768.61","4,761.34","4,155.58","3,723.95",225.68
Request Latency (ms),"10,742.47","6,951.63","12,503.75","12,502.36","10,853.50","10,776.08","10,735.54","10,725.41","10,695.50"
Inter Token Latency (ms),691.02,67.05,"2,320.75","1,856.65","1,761.22","1,262.39",832.76,594.65,363.00
Output Sequence Length (tokens),7.32,5.00,10.00,8.02,8.00,8.00,8.00,8.00,6.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.01,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),67.96
Request Throughput (per sec),9.28
Request Count (count),"3,300.00"
