Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),51.31,33.90,70.17,58.05,57.59,57.44,57.21,52.27,45.38
Time To Second Token (ms),23.56,2.80,44.35,30.02,29.80,29.71,29.57,20.06,17.57
Request Latency (ms),127.57,114.29,134.00,128.71,128.22,128.00,127.76,127.57,127.37
Inter Token Latency (ms),12.41,8.23,20.73,19.10,16.47,16.44,14.08,11.74,10.07
Output Sequence Length (tokens),7.32,5.00,10.00,8.00,8.00,8.00,8.00,8.00,6.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),114.56
Request Throughput (per sec),15.65
Request Count (count),"5,635.00"
