Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),120.79,80.11,155.03,151.37,150.73,150.41,149.92,120.69,91.65
Time To Second Token (ms),47.37,17.66,77.53,77.28,76.99,76.85,76.43,47.12,18.31
Request Latency (ms),"3,704.71","3,685.80","3,713.85","3,712.49","3,709.69","3,709.02","3,708.22","3,706.10","3,700.91"
Inter Token Latency (ms),15.20,13.48,16.41,16.39,15.96,15.79,15.57,15.23,14.92
Output Sequence Length (tokens),237.16,218.00,265.00,262.00,252.00,248.00,243.00,235.50,231.00
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.07","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),128.02
Request Throughput (per sec),0.54
Request Count (count),194.00
