Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"164,395.88",231.00,"300,746.53","300,705.09","296,143.39","296,000.40","263,271.97","164,959.81","82,536.41"
Time To Second Token (ms),"2,432.79",86.20,"4,806.80","4,798.90","4,732.75","4,721.84","4,698.39","4,563.42",97.92
Request Latency (ms),"188,866.04","28,998.42","325,217.03","325,178.20","320,486.03","320,464.49","291,020.74","191,570.35","110,356.05"
Inter Token Latency (ms),101.95,89.02,126.36,114.18,109.21,107.92,105.86,101.98,98.04
Output Sequence Length (tokens),241.61,216.00,274.00,273.00,262.00,257.00,250.00,241.00,232.00
Input Sequence Length (tokens),200.11,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),746.86
Request Throughput (per sec),3.09
Request Count (count),"1,096.00"
