Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"79,470.30",530.10,"106,820.04","102,023.04","92,813.23","92,708.10","92,295.95","91,616.65","86,939.63"
Time To Second Token (ms),"3,799.58",732.40,"5,102.69","5,039.04","4,797.93","4,788.81","4,758.94","4,626.37","4,334.55"
Request Latency (ms),"94,435.47","15,678.59","121,578.34","116,775.42","107,718.32","107,495.26","107,076.72","106,674.50","101,902.16"
Inter Token Latency (ms),"2,458.34","1,619.51","3,816.71","3,726.65","3,009.57","2,988.59","2,947.31","2,141.35","2,108.85"
Output Sequence Length (tokens),7.26,5.00,10.00,10.00,8.00,8.00,8.00,8.00,6.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),65.79
Request Throughput (per sec),9.06
Request Count (count),"3,231.00"
