Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"1,143.54",98.14,"1,730.07","1,602.40","1,580.33","1,549.18","1,441.62","1,413.01",770.39
Time To Second Token (ms),465.18,35.32,"1,665.92","1,238.29",841.09,837.12,829.47,171.08,160.00
Request Latency (ms),"9,529.05","9,138.31","9,982.26","9,971.31","9,847.39","9,781.60","9,692.16","9,527.41","9,390.68"
Inter Token Latency (ms),36.08,28.44,43.63,41.08,39.66,38.93,37.64,36.00,34.50
Output Sequence Length (tokens),233.71,206.00,277.00,256.00,248.00,245.00,239.00,233.00,228.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.01,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),"2,450.81"
Request Throughput (per sec),10.49
Request Count (count),"3,700.00"
