Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"3,907.11",225.09,"7,243.18","7,075.44","6,952.84","6,557.93","5,726.55","3,901.56","2,083.67"
Time To Second Token (ms),"3,182.01",49.14,"6,964.77","6,429.93","6,238.40","5,819.14","5,000.05","3,182.13","1,356.58"
Request Latency (ms),"17,416.01","17,216.91","17,563.09","17,556.24","17,553.51","17,536.09","17,508.35","17,417.82","17,315.99"
Inter Token Latency (ms),58.21,39.63,78.13,75.02,71.92,70.16,65.56,58.08,50.78
Output Sequence Length (tokens),233.36,205.00,265.00,256.01,248.00,244.00,238.00,233.00,228.00
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.01","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),"1,339.29"
Request Throughput (per sec),5.74
Request Count (count),"2,000.00"
