Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"1,089.77",105.29,"5,781.67","3,956.65","1,125.22","1,117.30","1,085.37","1,064.81","1,050.89"
Time To Second Token (ms),491.72,25.60,751.55,570.68,562.69,557.85,546.93,538.76,519.03
Request Latency (ms),"11,061.55","10,477.96","15,936.58","13,691.98","11,019.12","11,016.22","11,010.77","11,003.15","10,992.77"
Inter Token Latency (ms),42.43,37.15,47.32,45.76,44.79,44.25,43.35,42.52,41.52
Output Sequence Length (tokens),236.24,217.00,268.00,257.00,252.00,247.00,241.00,235.00,231.00
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.01","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),"2,118.49"
Request Throughput (per sec),8.97
Request Count (count),"3,200.00"
