Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"9,200.53",196.40,"17,781.35","17,550.39","16,752.52","16,016.28","13,426.76","9,167.00","4,896.87"
Time To Second Token (ms),"8,320.94",109.26,"17,066.03","16,671.00","15,861.68","15,111.98","12,580.41","8,330.50","4,142.62"
Request Latency (ms),"43,301.59","42,631.95","43,798.04","43,791.94","43,785.25","43,777.76","43,567.37","43,262.09","43,037.38"
Inter Token Latency (ms),146.97,102.12,194.28,188.91,181.29,176.52,165.11,147.25,128.28
Output Sequence Length (tokens),233.34,214.00,265.00,255.01,248.00,245.00,239.00,232.00,227.00
Input Sequence Length (tokens),"1,000.12",999.00,"1,002.00","1,001.01","1,001.00","1,001.00","1,000.00","1,000.00","1,000.00"

Metric,Value
Output Token Throughput (per sec),"1,346.29"
Request Throughput (per sec),5.77
Request Count (count),"2,000.00"
