Metric,avg,min,max,p99,p95,p90,p75,p50,p25
Time To First Token (ms),"2,333.05",43.03,"4,078.74","3,999.32","3,775.30","3,666.60","3,223.71","2,260.86","1,576.87"
Time To Second Token (ms),"1,613.09",78.12,"3,889.56","3,572.08","3,067.64","3,047.58","2,391.73","1,702.85",531.66
Request Latency (ms),"23,725.89","23,158.19","24,200.95","24,192.73","24,179.71","24,092.28","23,883.47","23,717.14","23,565.55"
Inter Token Latency (ms),92.16,74.07,110.32,104.37,101.39,99.71,96.37,91.95,87.74
Output Sequence Length (tokens),233.43,210.00,278.00,254.00,247.00,244.00,239.00,233.00,228.00
Input Sequence Length (tokens),200.12,199.00,202.00,201.00,201.00,201.00,200.00,200.00,200.00

Metric,Value
Output Token Throughput (per sec),"2,456.80"
Request Throughput (per sec),10.52
Request Count (count),"3,750.00"
